split,minifig_number,true_label,pred_label
train,PLN048,Town,Town
train,PLN100,Town,Town
train,SOC045,Town,Town
train,COP022,Town,Town
train,CAS061,Castle,Castle
train,RAC011,Town,Town
train,VEL002,Town,Town
train,GEN011,Pirates,Pirates
train,PAR033,Town,Town
train,PAR051,Town,Town
train,BNK002,Town,Town
train,BELVBABY04,Belville,Belville
train,BELVBABY03,Belville,Belville
train,BELVFEMALE68,Belville,Belville
train,BELVFEMALE36,Belville,Belville
train,BELVFEMALE58,Belville,Belville
train,BELVFEMALE59,Belville,Belville
train,BELVFEMALE34,Belville,Belville
train,PAR008,Town,Town
train,CAS009,Castle,Castle
train,DIV001A,Town,Town
train,DIV013,Town,Town
train,DIV003,Town,Town
train,DIV025,Town,Town
train,DIV004,Town,Town
train,DIV023,Town,Town
train,DIV022,Town,Town
train,DIV007,Town,Town
train,DIV008,Town,Town
train,DIV010,Town,Town
train,DIV011,Town,Town
train,DIV009,Town,Town
train,DIV012,Town,Town
train,DIV017B,Town,Town
train,DIV015A,Town,Town
train,DIV019,Town,Town
train,DIV016,Town,Town
train,DIV018A,Town,Town
train,DIV014,Town,Town
train,6453PB001,DUPLO,DUPLO
train,6453PB046,DUPLO,DUPLO
train,4555PB170,DUPLO,DUPLO
train,4555PB068,DUPLO,DUPLO
train,FIREC020,Town,Town
train,CAS022A,Castle,Castle
train,CAS022,Castle,Castle
train,CAS023,Castle,Castle
train,CAS250,Castle,Castle
train,CAS244,Castle,Castle
train,CAS026,Castle,Castle
train,CAS029,Castle,Castle
train,CAS215,Castle,Castle
train,CAS032,Castle,Castle
train,PAR042,Town,Town
train,PAR007,Town,Town
train,PI077,Pirates,Pirates
train,INF001,Town,Town
train,PAR023,Town,Town
train,JSTR005,Town,Town
train,JBL008,Town,Town
train,TRN020,Town,Town
train,PCK022,Town,Town
train,PCK019,Town,Town
train,PCK020,Town,Town
train,PCK017,Town,Town
train,PCK006,Town,Town
train,PCK023,Town,Town
train,TRN103,Town,Town
train,LEA004,Town,Town
train,LEA006,Town,Town
train,OCT021,Town,Town
train,OCT020,Town,Town
train,OCT031,Town,Town
train,PI057,Pirates,Pirates
train,PI050,Pirates,Pirates
train,PI048,Pirates,Pirates
train,PLN096,Town,Town
train,PAR041,Town,Town
train,PLN129,Town,Town
train,COP044,Town,Town
train,SP058,Space,Space
train,SP067,Space,Space
train,SP035,Space,Space
train,TRN092,Town,Town
train,EXT011,Town,Town
train,SP044,Space,Space
train,SP042,Space,Space
train,AIR017,Town,Town
train,BELVFEMALE03,Belville,Belville
train,BELVFEMALE42,Belville,Belville
train,BELVFEMALE11,Belville,Belville
train,BELVFEMALE61,Belville,Belville
train,BELVFEMALE67,Belville,Belville
train,BELVFEMALE53,Belville,Belville
train,BELVFEMALE73,Belville,Belville
train,BELVFEMALE46,Belville,Belville
train,BELVMALE15,Belville,Belville
train,BELVMALE10,Belville,Belville
train,BIKERB,Town,Town
train,JBL009,Town,Town
train,CAR002,Town,Town
train,CAR001,Town,Town
train,CHEF008,Town,Town
train,CAS205,Castle,Castle
train,DIV002A,Town,Town
train,SOC057,Town,Town
train,6453PB004,DUPLO,DUPLO
train,6453PB015,DUPLO,DUPLO
train,6453PB030,DUPLO,DUPLO
train,6453PB033,DUPLO,DUPLO
train,6453PB031,DUPLO,DUPLO
train,6453PB038,DUPLO,DUPLO
train,6453PB026,DUPLO,DUPLO
train,31181PB04,DUPLO,DUPLO
train,31181PB05,DUPLO,DUPLO
train,4555PB087,DUPLO,DUPLO
train,4555PB080,DUPLO,DUPLO
train,4555PB024,DUPLO,DUPLO
train,4555PB088,DUPLO,DUPLO
train,4555PB106,DUPLO,DUPLO
train,EXT001,Town,Town
train,EXT002,Town,Town
train,EXT003A,Town,Town
train,EXT007,Town,Town
train,EXT018,Town,Town
train,EXT005,Town,Town
train,EXT004,Town,Town
train,EXT010,Town,Town
train,EXT012,Town,Town
train,SP026,Space,Space
train,SP029,Space,Space
train,SP028,Space,Space
train,SP030,Space,Space
train,PAR055,Town,Town
train,JSTR009,Town,Town
train,TWN013,Town,Town
train,TRN107,Town,Town
train,PCK021,Town,Town
train,PCK011,Town,Town
train,PCK010,Town,Town
train,PCK013,Town,Town
train,TWN046,Town,Town
train,LEA005,Town,Town
train,TRN108,Town,Town
train,TRN087,Town,Town
train,OCT023,Town,Town
train,OCT013,Town,Town
train,OCT015,Town,Town
train,OCT044,Town,Town
train,OCT033,Town,Town
train,OCT035,Town,Town
train,OCT039,Town,Town
train,OCT071,Town,Town
train,OCT052,Town,Town
train,OVR022,Town,Town
train,TWN036,Town,Town
train,TWN043,Town,Town
train,PLN014,Town,Town
train,PLN012,Town,Town
train,PLN055,Town,Town
train,PLN091,Sports,Sports
train,SOC095,Sports,Sports
train,PLN092,Sports,Sports
train,JAIL003,Town,Town
train,COP028,Town,Town
train,COP037,Town,Town
train,COP035,Town,Town
train,COP038,Town,Town
train,COP029,Town,Town
train,POST003,Town,Town
train,RAC001,Town,Town
train,RAC004,Town,Town
train,RSQ002,Town,Town
train,RSQ003,Town,Town
train,RSQ010,Town,Town
train,RSQ013,Town,Town
train,RSQ006,Town,Town
train,RSQ007,Town,Town
train,RSQ009A,Town,Town
train,TRN105,Town,Town
train,TV003,Town,Town
train,TV002,Town,Town
train,SP047,Space,Space
train,SW0007,Star Wars,Star Wars
train,SW0029,Star Wars,Star Wars
train,BNK001,Town,Town
train,BELVFAIRY04,Belville,Belville
train,BELVFAIRY02,Belville,Belville
train,BELVFEMALE47,Belville,Belville
train,BELVFEMALE17,Belville,Belville
train,BELVMALE07,Belville,Belville
train,BELVMALE11,Belville,Belville
train,SW0009,Star Wars,Star Wars
train,TRN018,Town,Town
train,RES010,Town,Town
train,RES013,Town,Town
train,RES008,Town,Town
train,RES011,Town,Town
train,RES012A,Town,Town
train,RES009,Town,Town
train,SW0003,Star Wars,Star Wars
train,SW0004,Star Wars,Star Wars
train,DOC017,Town,Town
train,31231PB04,DUPLO,DUPLO
train,31234PB01,DUPLO,DUPLO
train,31234PB02,DUPLO,DUPLO
train,31231PB01,DUPLO,DUPLO
train,31231PB02,DUPLO,DUPLO
train,31231PB03,DUPLO,DUPLO
train,31234PB04,DUPLO,DUPLO
train,31232PB03,DUPLO,DUPLO
train,31233PB01,DUPLO,DUPLO
train,31233PB02,DUPLO,DUPLO
train,31233PB03,DUPLO,DUPLO
train,EEYORE,DUPLO,DUPLO
train,PIGLET,DUPLO,DUPLO
train,TIGGER,DUPLO,DUPLO
train,POOH,DUPLO,DUPLO
train,6453PB025,DUPLO,DUPLO
train,EXT016,Town,Town
train,SPP010,Town,Town
train,FIREC026,Town,Town
train,FIREC023,Town,Town
train,FIREC015,Town,Town
train,FIREC025,Town,Town
train,SW0043,Star Wars,Star Wars
train,SW0016,Star Wars,Star Wars
train,SW0005,Star Wars,Star Wars
train,SP023,Space,Space
train,SP031,Space,Space
train,JSTR007,Town,Town
train,JSTR010,Town,Town
train,JBL012,Town,Town
train,TRN022,Town,Town
train,TRN095,Town,Town
train,TWN003,Town,Town
train,PCK014,Town,Town
train,SW0017,Star Wars,Star Wars
train,TRN016,Town,Town
train,LEA007,Town,Town
train,SHELL011,Town,Town
train,SW0019,Star Wars,Star Wars
train,SW0024,Star Wars,Star Wars
train,SW0023,Star Wars,Star Wars
train,OCT043,Town,Town
train,OCT040,Town,Town
train,OCT042,Town,Town
train,OCT041,Town,Town
train,OCT038,Town,Town
train,OVR016,Town,Town
train,SW0025,Star Wars,Star Wars
train,TWN039,Town,Town
train,SW0064,Star Wars,Star Wars
train,PLN089,Town,Town
train,COP033,Town,Town
train,COP057,Town,Town
train,COP032,Town,Town
train,COP031,Town,Town
train,COP047,Town,Town
train,SW0027,Star Wars,Star Wars
train,SW0033,Star Wars,Star Wars
train,REP002,Town,Town
train,REP003,Town,Town
train,REP006,Town,Town
train,REP001,Town,Town
train,SW0980,Star Wars,Star Wars
train,SHELL008,Town,Town
train,SHELL006,Town,Town
train,TWN001,Town,Town
train,SPP002,Town,Town
train,SPP003,Town,Town
train,SPP005,Town,Town
train,SPP006,Town,Town
train,SPP001,Town,Town
train,SPP016,Town,Town
train,SPP008,Town,Town
train,SPP009,Town,Town
train,SPP011,Town,Town
train,SPP014,Town,Town
train,SPP012,Town,Town
train,TRN032,Town,Town
train,TRN033,Town,Town
train,TRN112,Town,Town
train,ARC004,Town,Town
train,ARC005,Town,Town
train,ARC006,Town,Town
train,ARC008,Town,Town
train,ARC009,Town,Town
train,ARC001,Town,Town
train,SW0048,Star Wars,Star Wars
train,BELVFAIRY09,Belville,Belville
train,BELVFAIRY03,Belville,Belville
train,BELVFAIRY06,Belville,Belville
train,BELVMALE13,Belville,Belville
train,SW0002,Star Wars,Star Wars
train,SW0010,Star Wars,Star Wars
train,SW0011,Star Wars,Star Wars
train,CON003,Town,Town
train,CON001,Town,Town
train,31232PB02,DUPLO,DUPLO
train,4555PB182,DUPLO,DUPLO
train,4555PB139,DUPLO,DUPLO
train,4555PB037,DUPLO,DUPLO
train,4555PB101,DUPLO,DUPLO
train,4555PB042,DUPLO,DUPLO
train,4555PB259,DUPLO,DUPLO
train,4555PB096,DUPLO,DUPLO
train,4555PB095,DUPLO,DUPLO
train,4555PB109,DUPLO,DUPLO
train,SW0041,Star Wars,Star Wars
train,EXT019,Town,Town
train,FIRE001,Town,Town
train,TWN038,Town,Town
train,FIRE003,Town,Town
train,FIRE008,Town,Town
train,FIRE007,Town,Town
train,FIREC014,Town,Town
train,SW0013,Star Wars,Star Wars
train,SW0014,Star Wars,Star Wars
train,CAS046,Castle,Castle
train,CAS041,Castle,Castle
train,CAS043,Castle,Castle
train,CAS279,Castle,Castle
train,CAS035,Castle,Castle
train,CAS036,Castle,Castle
train,CAS246,Castle,Castle
train,CAS039,Castle,Castle
train,CAS247,Castle,Castle
train,CAS033,Castle,Castle
train,CAS042,Castle,Castle
train,CAS044,Castle,Castle
train,CAS045,Castle,Castle
train,TEL003,Town,Town
train,TEL002,Town,Town
train,SOC006,Town,Town
train,SW0020,Star Wars,Star Wars
train,SW0044,Star Wars,Star Wars
train,MCK001,Disney,Disney
train,MCK003,Disney,Disney
train,MCK004,Disney,Disney
train,CON005,Town,Town
train,CON002,Town,Town
train,PLN104,Town,Town
train,SOC007,Sports,Sports
train,PLN165,Town,Town
train,COP041,Town,Town
train,SW0026,Star Wars,Star Wars
train,TWN002,Town,Town
train,TWN008,Town,Town
train,TWN009,Town,Town
train,TWN005A,Town,Town
train,SW0030,Star Wars,Star Wars
train,SW0031,Star Wars,Star Wars
train,SW0032,Star Wars,Star Wars
train,RSQ011,Town,Town
train,RSQ015,Town,Town
train,SOC001,Town,Town
train,GEN009,Castle,Castle
train,SOC044,Sports,Sports
train,SOC009,Sports,Sports
train,SOC151,Sports,Sports
train,SOC059,Sports,Sports
train,SOC022,Sports,Sports
train,SOC149,Sports,Sports
train,SOC034,Sports,Sports
train,SOC028,Sports,Sports
train,SOC003,Sports,Sports
train,SOC043,Sports,Sports
train,SOC023,Sports,Sports
train,SOC017,Sports,Sports
train,SOC150,Sports,Sports
train,SOC096,Sports,Sports
train,SOC027,Sports,Sports
train,SOC103,Sports,Sports
train,SOC105,Sports,Sports
train,SOC011,Sports,Sports
train,SOC018,Sports,Town
train,SOC030,Sports,Sports
train,SOC036,Sports,Sports
train,SOC040,Sports,Sports
train,SOC012,Sports,Sports
train,SOC019,Sports,Sports
train,SOC025,Sports,Sports
train,SOC031,Sports,Sports
train,SOC013,Sports,Sports
train,SOC020,Sports,Sports
train,SOC026,Sports,Sports
train,SOC032,Sports,Sports
train,SOC042,Sports,Sports
train,SPP017,Town,Town
train,TWN004,Town,Town
train,SOC048,Town,Town
train,HP008,Harry Potter,Harry Potter
train,SW0065,Star Wars,Star Wars
train,BELVFEMALE40,Belville,Belville
train,BELVFEMALE32,Belville,Belville
train,BELVFEMALE31,Belville,Belville
train,HP040,Harry Potter,Harry Potter
train,31310PB01,DUPLO,DUPLO
train,31312PB01,DUPLO,DUPLO
train,31312PB04,DUPLO,DUPLO
train,31312PB03,DUPLO,DUPLO
train,6453PB012,DUPLO,DUPLO
train,6453PB028,DUPLO,DUPLO
train,6453PB017,DUPLO,DUPLO
train,31181PB01,DUPLO,DUPLO
train,4555PB006,DUPLO,DUPLO
train,4555PB092,DUPLO,DUPLO
train,4555PB044,DUPLO,DUPLO
train,4555PB067,DUPLO,DUPLO
train,4555PB188,DUPLO,DUPLO
train,4555PB074,DUPLO,DUPLO
train,4555PB056,DUPLO,DUPLO
train,4555PB070,DUPLO,DUPLO
train,BTB010,DUPLO,DUPLO
train,BTB012,DUPLO,DUPLO
train,HP005,Harry Potter,Harry Potter
train,HP036,Harry Potter,Harry Potter
train,HP035,Harry Potter,Harry Potter
train,HP003,Harry Potter,Harry Potter
train,HP001,Harry Potter,Harry Potter
train,HP016,Harry Potter,Harry Potter
train,SW0040,Star Wars,Star Wars
train,SW0042,Star Wars,Star Wars
train,SW0036,Star Wars,Star Wars
train,SW0035,Star Wars,Star Wars
train,LOM013,Space,Space
train,LOM014,Space,Town
train,LOM015,Space,Space
train,LOM016,Space,Space
train,LOM017,Space,Space
train,LOM003A,Space,Space
train,LOM005,Space,Space
train,LOM018,Space,Space
train,LOM006,Space,Space
train,LOM007,Space,Space
train,LOM008,Space,Space
train,LOM009,Space,Space
train,LOM001,Space,Space
train,LOM010,Space,Space
train,LOM011,Space,Space
train,LOM012,Space,Space
train,TRN003,Town,Town
train,OVR035,Town,Town
train,HP012,Harry Potter,Harry Potter
train,HP006,Harry Potter,Harry Potter
train,HP034,Harry Potter,Harry Potter
train,HP007,Harry Potter,Harry Potter
train,SOC097,Sports,Town
train,SOC051,Sports,Sports
train,SOC053,Sports,Sports
train,SOC050,Sports,Sports
train,SOC054,Sports,Sports
train,HP015,Harry Potter,Harry Potter
train,SW0100,Star Wars,Star Wars
train,SW0099,Star Wars,Star Wars
train,SP061,Space,Space
train,SP062,Space,Space
train,BELVBABY01,Belville,Belville
train,BELVBABY02,Belville,Belville
train,BELVFEMALE08,Belville,Belville
train,BELVFEMALE04,Belville,Belville
train,BELVFEMALE07,Belville,Belville
train,BELVFEMALE09,Belville,Belville
train,BELVFEMALE02,Belville,Belville
train,BELVMALE01,Belville,Belville
train,BELVMALE02,Belville,Belville
train,CAS253,Castle,Castle
train,CAS204,Castle,Castle
train,SW0054,Star Wars,Star Wars
train,CAS217,Castle,Castle
train,CAS218,Castle,Castle
train,SW0058,Star Wars,Star Wars
train,SW0060,Star Wars,Star Wars
train,SW0063,Star Wars,Star Wars
train,BTB008,DUPLO,DUPLO
train,6453PB003,DUPLO,DUPLO
train,6453PB009,DUPLO,DUPLO
train,6453PB023,DUPLO,DUPLO
train,6453PB008,DUPLO,DUPLO
train,6453PB037,DUPLO,DUPLO
train,6453PB035,DUPLO,DUPLO
train,6453PB020,DUPLO,DUPLO
train,6453PB019,DUPLO,DUPLO
train,31181PB02,DUPLO,DUPLO
train,4555PB017,DUPLO,DUPLO
train,4555PB175,DUPLO,DUPLO
train,4555PB104,DUPLO,DUPLO
train,4555PB152,DUPLO,DUPLO
train,4555PB021,DUPLO,DUPLO
train,4555PB134,DUPLO,DUPLO
train,4555PB007,DUPLO,DUPLO
train,4555PB005,DUPLO,DUPLO
train,4555PB151,DUPLO,DUPLO
train,4555PB251,DUPLO,DUPLO
train,4555PB060,DUPLO,DUPLO
train,4555PB090,DUPLO,DUPLO
train,4555PB135,DUPLO,DUPLO
train,4555PB059,DUPLO,DUPLO
train,4555PB201,DUPLO,DUPLO
train,4555PB206,DUPLO,DUPLO
train,4555PB029,DUPLO,DUPLO
train,4555PB052,DUPLO,DUPLO
train,4555PB028,DUPLO,DUPLO
train,4555PB137,DUPLO,DUPLO
train,4555PB179,DUPLO,DUPLO
train,4555PB031,DUPLO,DUPLO
train,4555PB054,DUPLO,DUPLO
train,4555PB025,DUPLO,DUPLO
train,4555PB193,DUPLO,DUPLO
train,4555PB082,DUPLO,DUPLO
train,4555PB041,DUPLO,DUPLO
train,4555PB034,DUPLO,DUPLO
train,BTB011,DUPLO,DUPLO
train,SW0050,Star Wars,Star Wars
train,HP030,Harry Potter,Harry Potter
train,HP078,Harry Potter,Harry Potter
train,HP079,Harry Potter,Harry Potter
train,HP026,Harry Potter,Harry Potter
train,HP033,Harry Potter,Harry Potter
train,HP025,Harry Potter,Harry Potter
train,SW0053,Star Wars,Star Wars
train,SW0057,Star Wars,Star Wars
train,SW0049,Star Wars,Star Wars
train,HP018,Harry Potter,Harry Potter
train,HP021,Harry Potter,Harry Potter
train,41983,Harry Potter,Harry Potter
train,TRN077,Town,Town
train,SW0055,Star Wars,Star Wars
train,OCT046,Town,Town
train,PI198,Pirates,Pirates
train,COP025,Town,Town
train,HP028,Harry Potter,Harry Potter
train,HP029,Harry Potter,Harry Potter
train,HP022,Harry Potter,Harry Potter
train,HP032,Harry Potter,Harry Potter
train,CC4455,Sports,Town
train,SOC055,Sports,Sports
train,SOC068,Sports,Sports
train,SOC061,Sports,Sports
train,SOC062,Sports,Sports
train,SOC063,Sports,Sports
train,SOC065,Sports,Sports
train,SOC066,Sports,Sports
train,SOC090,Sports,Sports
train,SOC137,Sports,Sports
train,SOC091,Sports,Sports
train,SOC086,Sports,Sports
train,SOC087,Sports,Sports
train,SOC138,Sports,Sports
train,SOC136,Sports,Sports
train,SOC088,Sports,Sports
train,CC4443,Sports,Sports
train,CC4448,Sports,Sports
train,CC4449,Sports,Sports
train,CC4450,Sports,Sports
train,CC4471,Sports,Sports
train,CC4472,Sports,Sports
train,CC4446,Sports,Sports
train,CC4447,Sports,Sports
train,CC4451,Sports,Sports
train,SOC101,Sports,Sports
train,SOC102,Sports,Sports
train,SOC082,Sports,Sports
train,SOC106,Sports,Sports
train,SOC140,Sports,Sports
train,SOC141,Sports,Sports
train,SOC083,Sports,Sports
train,SOC085,Sports,Sports
train,SOC094,Sports,Sports
train,SOC071,Sports,Sports
train,SOC072,Sports,Sports
train,SOC073,Sports,Sports
train,SOC075,Sports,Sports
train,SOC076,Sports,Sports
train,SOC077,Sports,Sports
train,SOC079,Sports,Sports
train,SOC080,Sports,Sports
train,CC4454,Sports,Sports
train,SW0056,Star Wars,Star Wars
train,HP031,Harry Potter,Harry Potter
train,SW0052,Star Wars,Star Wars
train,WC4457,Town,Town
train,HP027,Harry Potter,Harry Potter
train,SW0051,Star Wars,Star Wars
train,SW0059,Star Wars,Star Wars
train,SW0102,Star Wars,Star Wars
train,SW0074,Star Wars,Star Wars
train,NBA056,Sports,Sports
train,NBA049,Sports,Sports
train,NBA033,Sports,Sports
train,SW0061,Star Wars,Star Wars
train,BELVFEMALE05,Belville,Belville
train,BELVFEMALE10,Belville,Belville
train,BELVBABY06,Belville,Belville
train,BELVFEMALE29,Belville,Belville
train,BELVFEMALE30,Belville,Belville
train,BELVMALE03,Belville,Belville
train,SW0076,Star Wars,Star Wars
train,SW0107,Star Wars,Star Wars
train,CHEF010,Town,Town
train,TWN020,Town,Town
train,HP037,Harry Potter,Harry Potter
train,44686,DUPLO,DUPLO
train,44332,DUPLO,DUPLO
train,44390,DUPLO,DUPLO
train,44323,DUPLO,DUPLO
train,46088,DUPLO,DUPLO
train,44316,DUPLO,DUPLO
train,46085,DUPLO,DUPLO
train,4555PB153,DUPLO,DUPLO
train,4555PB140,DUPLO,DUPLO
train,4555PB197,DUPLO,DUPLO
train,4555PB194,DUPLO,DUPLO
train,4555PB136,DUPLO,DUPLO
train,4555PB143,DUPLO,DUPLO
train,4555PB147,DUPLO,DUPLO
train,4555PB148,DUPLO,DUPLO
train,SW0072,Star Wars,Star Wars
train,SW0062,Star Wars,Star Wars
train,SW0078,Star Wars,Star Wars
train,HP038,Harry Potter,Harry Potter
train,SW0071,Star Wars,Star Wars
train,HP039,Harry Potter,Harry Potter
train,SW0103,Star Wars,Star Wars
train,TRN117,Town,Town
train,NBA050,Sports,Sports
train,NBA051,Sports,Sports
train,NBA052,Sports,Sports
train,NBA053,Sports,Sports
train,NBA054,Sports,Sports
train,NBA014,Sports,Sports
train,NBA010,Sports,Sports
train,NBA037,Sports,Sports
train,NBA024,Sports,Sports
train,NBA040,Sports,Sports
train,NBA021,Sports,Sports
train,NBA012,Sports,Sports
train,NBA036,Sports,Sports
train,NBA035,Sports,Sports
train,NBA006,Sports,Sports
train,NBA016,Sports,Sports
train,NBA043,Sports,Sports
train,NBA031,Sports,Sports
train,NBA045,Sports,Sports
train,NBA028,Sports,Sports
train,NBA027,Sports,Sports
train,NBA027A,Sports,Sports
train,NBA030,Sports,Sports
train,NBA044,Sports,Sports
train,NBA041,Sports,Sports
train,NBA025,Sports,Sports
train,NBA042,Sports,Sports
train,NBA020,Sports,Sports
train,NBA011,Sports,Sports
train,NBA018,Sports,Sports
train,NBA004,Sports,Sports
train,NBA003,Sports,Sports
train,NBA023,Sports,Sports
train,NBA015,Sports,Sports
train,NBA038,Sports,Sports
train,NBA007,Sports,Sports
train,NBA039,Sports,Sports
train,WC001,Town,Town
train,WC008,Town,Town
train,WC004,Town,Town
train,WC005,Town,Town
train,WC023,Town,Town
train,SW0104,Star Wars,Star Wars
train,TWN026,Town,Town
train,GG010,Sports,Sports
train,GG003,Sports,Sports
train,GG004,Sports,Sports
train,GG006,Sports,Sports
train,GG002,Sports,Sports
train,GG008,Sports,Sports
train,GG005,Sports,Sports
train,SOC099,Sports,Sports
train,TRN116,Town,Town
train,SW0077,Star Wars,Star Wars
train,AIR021,Town,Town
train,HP060,Harry Potter,Harry Potter
train,BELVFEMALE63,Belville,Belville
train,BELVFEMALE66,Belville,Belville
train,BELVFEMALE43,Belville,Belville
train,BELVFEMALE48,Belville,Belville
train,BELVMALE04,Belville,Belville
train,BELVMALE16,Belville,Belville
train,SW0011A,Star Wars,Star Wars
train,WC019,Town,Town
train,WC013,Town,Town
train,WC014,Town,Town
train,SW0004A,Star Wars,Star Wars
train,WC015,Town,Town
train,HP024,Harry Potter,Harry Potter
train,DUPLOBOOTS,DUPLO,DUPLO
train,DUPLODIEGO,DUPLO,DUPLO
train,DUPLODORA,DUPLO,DUPLO
train,47205PB002,DUPLO,DUPLO
train,47205PB005,DUPLO,DUPLO
train,47394PB064,DUPLO,DUPLO
train,47394PB028,DUPLO,DUPLO
train,47394PB013,DUPLO,DUPLO
train,47394PB014,DUPLO,DUPLO
train,47394PB006,DUPLO,DUPLO
train,47394PB007,DUPLO,DUPLO
train,47394PB005,DUPLO,DUPLO
train,47394PB076,DUPLO,DUPLO
train,47394PB077,DUPLO,DUPLO
train,47394PB061,DUPLO,DUPLO
train,47394PB065,DUPLO,DUPLO
train,47394PB016,DUPLO,DUPLO
train,47394PB035,DUPLO,DUPLO
train,47394PB001,DUPLO,DUPLO
train,47394PB041,DUPLO,DUPLO
train,47394PB068,DUPLO,DUPLO
train,47394PB027,DUPLO,DUPLO
train,47394PB009,DUPLO,DUPLO
train,47394PB011A,DUPLO,DUPLO
train,WC016,Town,Town
train,WC024,Town,Town
train,WC020,Town,Town
train,SW0081,Star Wars,Star Wars
train,HP059,Harry Potter,Harry Potter
train,HP057,Harry Potter,Harry Potter
train,HP056,Harry Potter,Harry Potter
train,HP051,Harry Potter,Harry Potter
train,HP054,Harry Potter,Harry Potter
train,HP063,Harry Potter,Harry Potter
train,HKY003,Sports,Sports
train,HKY004,Sports,Sports
train,HKY006,Sports,Sports
train,HKY007,Sports,Sports
train,HKY008,Sports,Sports
train,SW0108,Star Wars,Star Wars
train,SW0035A,Star Wars,Star Wars
train,CAS260,Castle,Castle
train,CAS258,Castle,Castle
train,CAS259,Castle,Castle
train,CAS256,Castle,Castle
train,CAS257,Castle,Castle
train,SW0106,Star Wars,Star Wars
train,SW0019A,Star Wars,Star Wars
train,NBA057,Sports,Sports
train,HKY011,Sports,Sports
train,GG011,Sports,Sports
train,GG012,Sports,Sports
train,SOC153,Sports,Sports
train,HP043,Harry Potter,Harry Potter
train,SW0023A,Star Wars,Star Wars
train,WC011,Town,Town
train,SW0113,Star Wars,Star Wars
train,HP042,Harry Potter,Harry Potter
train,HP062,Harry Potter,Harry Potter
train,HP050,Harry Potter,Harry Potter
train,HP044,Harry Potter,Harry Potter
train,SW0033A,Star Wars,Star Wars
train,HP058,Harry Potter,Harry Potter
train,HP055,Harry Potter,Harry Potter
train,SW0109,Star Wars,Star Wars
train,SW0080,Star Wars,Star Wars
train,HP047,Harry Potter,Harry Potter
train,HP052,Harry Potter,Harry Potter
train,HKY009,Sports,Sports
train,HKY010,Sports,Sports
train,PAR031B,Town,Town
train,TRN004,Town,Town
train,AIR019,Town,Town
train,SW0120,Star Wars,Star Wars
train,SW0142,Star Wars,Star Wars
train,BELVFEMALE55,Belville,Belville
train,BELVFEMALE39,Belville,Belville
train,BELVFEMALE50,Belville,Belville
train,BELVFEMALE54,Belville,Belville
train,BELVFEMALE56,Belville,Belville
train,BELVMALE14,Belville,Belville
train,CHEF011,Town,Town
train,CHEF009,Town,Town
train,SW0127,Star Wars,Star Wars
train,SW0131,Star Wars,Star Wars
train,SW0126,Star Wars,Star Wars
train,SW0118,Star Wars,Star Wars
train,SW0128,Star Wars,Star Wars
train,SW0129,Star Wars,Star Wars
train,SW0130,Star Wars,Star Wars
train,CTY0015,Town,Town
train,CTY0014,Town,Town
